1,Surpreendeu!,"Muito boa a praia, quiosques com wi-fi, bom atendimento, agua quentinha, sensacional!
Pretendo voltar!"
1,Andar no trem do Corcovado garante um plus a mais na ida ao Cristo!,"Ver a vista do Cristo é uma lembrança que fica pra sempre na mente. Se for de trem, melhor ainda... Aproveite e faça o passeio completo. É bucólico, bonito, agradável e divertido, como volta à infância. Uma delícia. A organização da CIA é que poderia melhorar. às vezes dá algum problema de atraso de trem, filas etc... Mas já existem pontos pela cidade vendendo bilhetes. Olhe tudo aqui: http://www.corcovado.com.br Bom passeio!"
1,Linda panoramica,"Ja estive tres vezes, mas sempre surpreendo-me com a linda visao panoramica desta cidade. Nao gosto dos precos elevados, especialmente para nos brasileiros"
1,Dia ou noite tanto faz!,"De dia ao entardecer, vale a pena levar as crianças ou ir em casal para andar de bike ou de pedalinho. A noite um bom jantar a dois, com uma boa música ao vivo, maravilha... no calor, é melhor ao entardecer e a noite. No frio, a qualquer hora!  Os quiosques do local possuem culinária diversificada, vale a pena conferir!"
1,Cartão postal impecável,"Embora tenham preços astronômicos tanto no ingresso quanto no que é comercializado, o pão de açúcar é um ponto turístico que deve ser visitado. ir ao rio e não ir ao pão de açúcar é como ir em paris e não subir na torre eiffel"
1,Uma bela atração,"O Arpoador é uma bela praia , com uma visão excelente.É maravilhoso apreciar as lindas ondas espumantes."
1,"""Mistico""","A pequena faixa de areia da praia do Arpoador tem uma energia que não pode ser facilmente explicada.Primeira morada do Circo Voador, dos surfistas pioneiros e de shows memoráveis de muitos verões cariocas e claro do mais belo Por do Sol do Rio de Janeiro.Sao..."
1,Melhor por do sol da zona sul carioca,"Local de encontro das tribos cariocas para apreciar o por do sol, situado entre o Posto 6-Copacabana e Praia de Ipanema, a praia do Arpoador tem uma pequena faixa de areia e pedras semi planas. As vezes tem shows locais ou apresentações teatrais."
1,Está lindo após a reforma - mas site deveria melhorar!,"É um lugar de excelente acústica e o prédio ficou ainda mais bonito depois da reforma.
Contras: achei a lanchonete pouco diversificada e restrita por não aceitar cartões. O site também deixa a desejar quanto à apresentação e atualização da programação."
1,Aquele instante que você não vai esquecer,"Quando eu fui estava um pouco nublado, então não deu pra ver o pôr do sol como todos dizem que é, mesmo assim, é um lugar muito lindo, com uma vista maravilhosa que ficou guardada comigo."
1,8ª Maravilha do Mundo,"Você se sente perto de Deus. Visão espetacular e ambiente lindos, atendentes atenciosos, além do serviços de alimentação e produtos. Todos os locais bem limpos, além do clima maravilhoso. Localização excelente, perto de tudo. Preço razoável em comparação ao mercado."
1,"Teatro Lindíssimo, vale a pena a fila","Para visitar o Teatro são distribuidas senhas na lateral esquerda à partir das 10h30 da manhã. As visitas acontecem a partir das 11hs e de hora em hora, mas se não chegar cedo, não consegue a senha... Chegamos às 11h de um sábado e pegamos as últimas senhas para o passeio das 12h. Com a senha em mãos se compram os ingressos. O passeio é lindo. Vale a pena. O Vídeo sobre a reforma é excelente."
1,Querida do Rio!,"Queridinha dos cariocas com razão, acesso fácil pelo metrô Rio e ônibus, bastante comercio e vista linda garantida!"
1,Momento para atividade fisica,"Aproveitar para caminhar na Lagoa e muito valido, pois a vista e linda e o ambiente e muito bom e agradavel"
1,O primeiro must-go do Rio,"Entre Pão-de-açúcar, Copacabana, Parque Laje e etc, o Cristo é sem dúvida o primeiro lugar a se conhecer no Rio de Janeiro. Em altas temporadas a fila é gigantesca, então recomendo vir entre março e novembro. A vista é sensacional e rende muitas fotos."
1,Passeio sensacional,"Que vista, que lindo, é um dos lugares mais belos do mundo, ve-se a cidade inteira la de cima, é espetacular, não suba quando estiver nublado, não da pra ver nada!"
1,Beleza para os olhos!,"Gostamos muito da visita ao belíssimo teatro Municipal. Fizemos a visita guiada que contou a história do teatro, fizemos um passeio pelo mesmo e ainda pudemos ouvir um pouco a orquestra que ensaiava no momento. Foi belíssimo!"
1,Lindo! Visita obrigatória!,"A Lagoa Rodrigo de Freitas é ponto turistico no Rio de Janeiro, é linda, e é muito gostoso passear lá, sem contar que tem várias opções de gastronomia. É definitivamente um lugar para ir passear durante o dia, vá confortável, e sem pressa, curta o ar fresco e pare para tomar um café ou um suco gelado, uma água de coco, você vai gostar, e tire muitas fotos."
1,Lindoooo!,"Boa praia e maravilhoso local para se ver o pôr do sol. Há muitas atrações nos fins de semana. Dá pra passear sozinho, com amigos, família, crianças, idosos. Pode passear com seu animal de estimação no calçadão. Pode ir à praia ou só passear. Pode ir à noite. Há lugares proximos para comer."
1,Pôr do Sol estonteante,"Subir na pedra do Arpoador e ficar quase uma hora esperando o espetáculo do sol se pondo, vale cada minuto. E culmina com uma salva de palmas da galera que encheu o local admirando o show!"
1,Praia Encantadora,"Como em todas as praias cariocas possui uma paisagem muito bela, excelente para tirar fotos maravilhosas, faixa de areia mais estreita e um bom calçadão para correr, andar, passear de bike"
1,Perfeita para caminhar,A Lagoa é bela e muito grande. Uma caminhada à pé por toda extensão é longa e para muitos cansativa. Se tiver disposição e tempo livre vale a pena.
1,Aplausos para o por do sol,"Este é o lugar para se assistir o mais lindo por do sol da cidade. Todos as tardes centenas de pessoas se juntam no costão do arpoador para aplaudir esse espetáculo da natureza. No verão, com o calor de 40° vale tambem um banho de mar após o sol se por!"
1,Vale a Pena!,"Vale muito a pena conhecer o Cristo, o visual é lindo. Fomos de bondinho, achei bem legal e super tranquilo. O ideal é averiguar a previsão do tempo para ter uma boa visão da cidade com o céu azul e ensolarado, em dias de semana é um pouco mais tranquilo o movimento."
1,tinha um arvore linda demais.,"muito bonita a lagoa , a noite a arvore de natal se acendia em varias cores , a orla da lagoa ficava cheia.Neste evento tem que chegar cedo, pois chegamos tarde d anoite nao achamos estacionamento ficamos rodando."
1,Cristo no verão,"Foi um dia muito boa a visita, pois pude levar um grupo de turistas cariocas para conhecer umas das 7 sete maravilhas do mundo moderno e ainda passamos o período da tarde no centro de tradições nordestinas."
1,lindo visual,"passei rápido pela lagoa, para correr.
nada como a vista da Lagoa para fazer exercícios e depois de tudo tomar água de coco. :)
é incrível esse lugar. perfeito para todas as pessoas, de qualquer idade."
1,Maracanã show!!!,"Fui a trabalho para o Rio de Janeiro e não pude deixar de visitar o estado em um jogo do Flamengo pela Libertadores. O estadio é simplesmente maravilhoso, toda a segurança, fácil acesso, placas indicativas. Vale muito apena visita-lo."
1,Best view of Rio de Janeiro !,Um lugar lindo que ofecere a mais bela vista do Rio de Janeiro. O acesso pelo trem é muito pitoresco e vai pela mata atlantica com sua beleza natural. Lá no alto a belíssima estátua do Cristo Redentor apreciando sua cidade maravilhosa !
1,Linda praia !!!!!,"Imagina uma praia na cidade maravilhosa, que é pano de fundo para um clássico da música popular brasileira? Não precisa falar mais nada !!!!!!"
1,Lenda,Sem dúvida é um lugar de grande exuberância história e bossa nova. Todo o arpoador no seu geral é bonito.
1,Linda ! ,"Lugar apaixonante .vao muitos turistas , tem muitas pessoas jogando futvôlei . Bem agradável e a vista é incrível . Tem que vir"
1,Sempre me emociona,Levei meu filho pequeno que ainda não conhecia! Ele ficou encantado e eu sempre gosto de ver o Rio de lá.
1,Amoooo,"Eu adoro ter a visão panorâmica do lugar, portanto amo ir ao pão de açúcar. Na minha opinião, toda vez que ir ao Rio, não tem como não dar uma passadinha lá... a vista é simplesmente MARAVILHOSA em qualquer horário, em qualquer clima, qualquer estação."
1,Suave,Dá uma característica suave ao RJ. É maravilhoso ver o povo caminhando nas calçadas e proximidade da Lagoa. Reflete PAZ numa cidade grande!
1,passeio sem compromisso,"O lugar e bonito, tem vista para o Cristo e tem areas para criancas, picnics de adultos, bares, pedalinhos etc.. Dica: alugar uma bike e dar a volta na lagoa."
1,Típico e atemporal.,"Vale muito a pena. A vista panorâmica é absolutamente encantadora. Dica? Vá no fim da tarde, pra ver como é de dia, pegar o por do sol e ver as luzes se acendendo e a cidade escurecendo. É lindo."
1,Nao tem preço,"Seu ir no Rio e nao conhecer esse lugar na teria ido, é lindo a vista entao. uma emoçao pra quem e catolico se emociona"
1,vista panorâmica,"vale muito a pena conhecer o local; possui vista de 360 graus da cidade; indico ir de van mesmo, mais confortável."
1,Cartão-postal ,Uma vista incrível do Rio e do Cristo são imperdíveis para qualquer turista. É muito lindo e tende fotos incríveis para recordação. Tem ainda várias lojas de souvenier
1,Lugar Familiar,Um Lugar ótimo pra ir com as crianças meu filho adorou muitas opções de diversão e a vista que dispensa comentários ✌️
1,MELHOR PASSEIO!!!1,"Melhor passeio, tem a possibilidade de pagar meia entrada os estudantes, local de fácil acesso, tendo ônibus para lá. vista incrível. Por do sol maravilhoso."
1,Passeio com a família e contato com a natureza,Tanto faz ir de bondinho ou pela trilha de Pão de Açúcar!!! O passeio é maravilhoso de qualquer jeito!
1,Bom para relaxar,"Possui uma vista incrível e quando fui não estava cheio, o que foi ótimo para passar um tempo sozinha e relaxar. Como amo música, coloquei um fone de ouvido e fiquei uns 40 minutos sentada apreciando a paisagem, foi uma das melhores coisas que fiz no Rio, recomendo muito."
1,A beleza do Rio de Janeiro,Vista maravilhosa lá de cima do Rio de Janeiro. Um bom passeio para toda família para curtir um pouco desta linda cidade.
1,Caribe DO RIO DE JANEIRO,"No meio da cidade, do caos urbano, voce tem uma praia linda e alucinante que eu nunca conheci numa metropole. Com certeza é o lugar mais interessante considerando que antes ou depois do trabalho voce consegue conectar a natureza."
1,Perfeita,"Lugar muito bom, praia boa, com onda... aluga cadeira e guarda sol. e tbm tem stand up... muito bom.. eu recomendo e muito!"
1,O Mais Belo Pôr-doSol,"O Arpoador é a ""pontinha"" da praia de Ipanema mais próxima ao limite com Copacabana, e é o tradicional ponto de apreciação do pôr-do-sol carioca (ou do nascer do sol, dependendo do ""cronograma""). Subir sobre a Pedra do Arpoador permite apreciar uma das mais belas vistas da cidade, um local que convida à contemplação e até mesmo à reflexão. Também é possível mergulhar da pedra, mas só recomendo fazer isso em dias de maré ""limpa"", quando se pode ver o fundo e evitar acidentes. Imperdível!"
1,A cara do Rio,"A Lagoa tem de tudo um pouco. De dia é área de lazer, com vários esportes, passeios ao ar livre, etc. De noite, existem opções de restaurantes que mantém o ritmo do lugar vivo."
1,Blessed,"Lugar incrível , com uma energia maravilhosa que transmite paz e encanto com o Cristo e a visão que os 707 metros oferece pra ver!"
1,Uma das maravilhas do mundo moderno ,"A atmosfera do local traz paz e um contato direto entre natureza e fé. O ambiente é frequentado por todas as idades, com pessoas do mundo inteiro."
1,Ícone,"O estádio está muito bonito, gostei bastante de conhecer as instalações e compreender melhor como ""funciona"" um estádio. A visita é uma viagem pela história do futebol e do próprio Maracanã. Achei legal também a exposição de camisas nos vestiários. Fiz o tour com guia bilingue pois estava com um amigo estrangeiro, e que vergonha! A guia tinha péssima apresentação, chegou atrasada, esbaforida, e falava péssimo inglês. Em português ela até era boa, contava curiosidades e tal, mas em inglês resumia consideravelmente as informações e não sabia falar números e datas. Foi desastroso. Por fim os estrangeiros já nem prestavam mais atenção nela, e eu mesmo fazia a tradução pro meu amigo. Também achei caro o valor do tour. Já para assistir aos jogos, o estádio tem ótima infra-estrutura, banheiros, lanches, acesso fácil... Nosso Maracanã continua sendo um grande ícone do futebol nacional."
