2,"Normal. Nem sempre os pontos turísticos óbvios são o melhor programa... O Cristo é ok, nada demais. Meio cansativo inclusive..."
5,"Rio encantador. Lugar divino, cristo abençoando a cidade, fantástico, lugar para encher o coração de alegria e o cartão da maquina rsrsrss"
5,"Espetacular. Lugar lindo,vista maravilhosa. Melhor ainda com o céu azul. Fui de táxi até a parte baixa e lá peguei uma Van (tem que pagar); Um passeio imperdível!!"
5,Vista espetacular. Lugar espetacular. Realmente uma maravilha. Vista linda. Acho caro os valores cobrados para o acesso mas vale.
4,"Vista maravilhosa. Incrível! Uma vista maravilhosa, mas precisa ficar atento com o tempo, pois com a neblina não da pra ver quase nada."
5,Emocionante. Emocionante a visita. O serviço de Vans funciona bem e não houve atrasos nos horários programados. a Vista da cidade é perfeita e há muitos turistas durante o dia todo
5,"Cartao postal. Lugar lindo com vista de encantar os olhos. Antes de subir ( pela estaçao de trem, claro! ) verifique como esta a visibilidade lá em cima. Atualmente é possivel verificar pelas tvs instaladas na estaçao. A"
5,"LINDO. Merece o titulo de maravilha do mundo. Vista linda da nossa cidade maravilhosa. Um pouco cheio, mas como todo marco turístico é também."
5,"de braços aberto o cristo lhe recebe e lhe abençõa.. um belo passeio com a família numa tarde de domingo ensolarada, uma bela visão do rio de janeiro recebendo as benção do cristo redentor."
5,"Foi maravilhoso. Local lindo ,uma vista deslumbrante ,me senti dentro de um cartão postal. Saudades e uma vontade imensa de voltar amei!!"
4,"LINDO.... MAS COM PREÇOS PROIBITIVOS PARA BRASILEIROS.. Um dos mais belos visuais do Rio de Janeiro, mas com o passar dos anos vem se tornando proibitivo. O ingresso é caríssimo e as coisas que são vendidas por lá....idem."
5,"De braços abertos. Muito alto, pode-se ver toda a cidade do rio de janeiro em 360 graus, a estatua em si é um colosso, muita gente, visão privilegiada de toda a orla marítima do rio."
5,"O alto, o Rio de Janeiro. Uma experiência magnifica. O Cristo fica em uma região estrategica que dá a sensação de donos do Rio de Janeiro a quem lhe visita. Sem contar que nós, lá do alto, sentimos o quanto somos formiguinhas diante da imensidão. Visitando o Cristo, não deixe de..."
5,"Um dos lugares mais lindos do mundo. A vista panorâmica da cidade é algo fascinante. Muito lindo, bem organizado e com excelente estrutura. Uma dica, faça a visita com o pacote oficial e nao por agencias terceiras."
5,"Rio é lindo, a vista é Perfeita. Bom, para quem não conhece, esta perdendo e para quem conhece difícil já não ter se apaixonado. O Rio é uma beleza incomparável, em todas suas linhas, a vista do Cristo é magnífica, para quem aprecia a natureza e a arquitetura é perfeita. Quem vai ao Rio não pode deixar de conhecer estes lugares, um deles é o Cristo."
5,"MARAVILHOSO. O que dizer de uma das maravilhas do mundo? É simplesmente maravilhoso, avistar a cidade lá do alto, é ter uma das visões mais lindas que existem. Passear com a família e amigos, é sempre bom. Principalmente quando se tem a benção do Cristo sempre..."
4,natureza perfeita. No Rio a natureza caprichou ao máximo nos levando ao constante encantamento. O corcovado é mais um desses cartões postais do Rio
4,"Vista sem igual. O lugar é incrível, melhor ir com uma van. Tinha muita gente, o que atrapalhou um pouco para tirar fotos junto ao Cristo. Visitei em março 2014."
5,"Um lugar muito bonito!. Um lugar muito bonito, com excelentes vistas da Cidade Maravilhosa, uma energia muito boa e muitos turistas vão e gostam. Recomendo esse passeio a todo mundo."
5,"Dispensa apresentações!!!. Umas das sete maravilhas do mundo, com uma das mas lindas vistas do mundo, um lugar que não pode ficar fora da lista de lugares a serem visitados no rio, agora com um trenzinho para a subida até o Cristo e lojas de lembrancinhas e..."
5,"A Cara do Rio. Outro local que não da para deixar de ir em uma viajem ao rio!! simplesmente magnifico, aconselho a todos que vão lá e façam o passeio via trenzinho, muito legal e muita mais seguro que as vans, que vão ser no máximo 5 reais mais baratos, mais no trem e muito mais seguro e bem legal. "
5,"perteito. Pensa, quando voçê esta em uma altura, ver o Rio de Janeiro inteiro? pois é no cristo vc tem esta visão, sem contar que nosso cristo é maravilhoso sensação unica! recomendo"
4,"passeio bom. nao gostei dos preços e que sao caros de mais, e da segurança, que é pouco deficiente. gostei da vista , do transporte. etc."
5,"DIVINO!!!!. Quem vai ao RJ tem que ir ao Cristo, maravilhosoooooo!!!! Perfeito a vista, uma sensação maravilhosa, única. Tem que tomar cuidado com algumas pessoas que prometem um valor para levar com tudo incluso (ingresso e tranfer) porém quando chega lá vc tem que pagar novamente... mas o resto perfeito, ponto turístico único!!!"
5,"Sem palavras.. Umas das melhores vistas do Rio de Janeiro, ir lá renova suas energias independente de religiões, é algo que certamente não pode faltar em sua visita a cidade. O bondinho é o melhor meio de subida, e logo de pois vá pelas escadas.. apenas 16 andares, mais te faz muito bem. Hoje em dia o melhor jeito é você garantir seu ingresso pela internet, evita certos transtornos."
5,"Braços abertos sobre nós. Lugar lindo, paisagens maravilhosas, muitas pessoas. Vista total da Lagoa Rodrigo de Freitas, Copacabana, Ipanema e outras. Fiz o percurso com o trem, ótimo passeio, muito ar puro no meio da mata. Não deixem de conhecer."
5,Ótima visita. O Cristo deve ser visitado pelo menos uma vez na vida. É uma visita interessante pois você conhece a subida até lá e vê a imensidão da obra ao chegar ao topo. O preço é acessível. Evitem altas temporadas: a fila é gigante.
5,"Imperdível . Tem que subir pelo bondinho. Não vale a pena ir de Van, pois perde a graça da subida pela mata. Se comprar o ingresso pelo App, vai pagar R$ 5,00 a mais, mas tem prioridade no embarque."
5,"indescritível. comecei a me emocionar desde a subida nas laranjeiras, ao ver o Cristo fiquei sem palavras com a energia que o lugar trás... muito bom, tem ainda uma capela por trás da estátua. Da pra ter uma visão 360 graus do rio."
5,"Vale a pena. Quem viaja ao Rio não pode deixar de visitar, subindo de trenzinho a vista de toda a cidade e linda de viver."
5,"bacana. É um grande monumento, muito bonito, mas continua sendo um monumento. Você chega, vê, tira fotos, aprecia a vista alguns minutos e vai embora. O caminho até o topo é um tanto quanto complicado. Se estiver em uma passagem rápida pelo rio, coloque na balança se perder algumas horas entre subir>desfrutar do monumento>descer vale a pena."
5,"Lindo e Perfeito!!!. Lugar lindo, perfeito!!! Não é a toa, que o mundo inteiro admira aquele lugar... Tudo ao redor é lindo."
4,"Cristo redentor, cartão postal.. depois da reforma , melhorou o acesso, a segurança e a limpeza dos banheiros.Os ambulantes e atravessadores foram retirados."
5,"Vista Encantadora.. totalmente sem palavras pra descrever tamanha beleza, uma coisa dos deuses... realmente maravilhoso!"
5,"Paraíso. Se for ao RJ e deixar de visitar o Cristo certamente você irá se arrepender. Caso acontece, volte a cidade maravilhosa para conhecer o lugar. Recomendo a subida com o bondidinho, o lugar por onde passa é muito bonito e cheio de verde."
4,"Questões com acessibilidade a considerar.... ...essa atração tradicional no roteiro do RJ está modernizado, ao menos tecnicamente. Há elevadores e escadas rolantes....No entanto, os funcionários estão muito pouco preparados para atender demandas de acessibilidade. Um pouco melhor que o atendimento no Pão de Açúcar, mas mesmo assim muito precário. Surpreendentemente ruim nesse aspecto. Fora isso, claro, é um lindo passeio a se fazer."
5,"Fantástico !!!. Um dos lugares mais lindos do Rio e também do mundo, o corcovado além de ser muito bonito e ter uma vista privilegiada da cidade, tem toda uma carga espiritual muito boa."
5,"Visual da cidade vale a subida ao Cristo. Apesar de custar caro e ter grandes filas, a ida ao Cristo rende um visual panorâmico da cidade, só não recomendo em dias chuvosos, prejudicaria a vista. Fui em um dia de muito sol e foi possível ver tudo com muitos detalhes."
5,"Vale a pena!. Cartão de visita espetacular! não pode deixar de ir! dica, peguem as vans credenciadas que ficas na praça ao lado do copacabana palace! elas levam vc até o final, sem precisar andar muito!"
5,"Bela estátua e excelente vista. Uma das grandes atrações do Brasil, a estátua de 31 metros localiza-se a 709 m de altitude, ou seja, além dela, a vista é outro atrativo.Uma vista fantástica da cidade.Possui boa estrutura, inclusive para pessoas com necessidades especiais.Para chegar a melhor opção é ir de carro até às Paineiras e de lá pegar uma van (opção mais barata).Se não, paga-se o mesmo preço na van (Lgo.do Machado e Copacabana) ou no trem (Cosem Velho).Há lojas de souvenirs,lanchonete e restaurante."
3,"Cuidado com expertos. Como em todo lugar no Rio de Janeiro, precisamos tomar cuidado com os ""expertos"" que te cobram um extra para furar a fila. Evite ir em feriados ou finais de semana, pois tem muito turista. De qualquer forma vale a pena visitar este ícone"
5,"Cristo abençoe nossa natureza. O Cristo é um dos lugares mais lindos do RJ, somos privilegiados com uma vista panorâmica de toda cidade, suas praias, morros e floresta, bonito por natureza."
5,"Deslumbrantes: a estátua, a paisagem e os visitantes fazendo self.. É muito organizado. Tem vans para ir até o local, depois outras vans p chegar no Cristo. Lá em cima é muito divertido, tem uns colchonetes p vc deitar e fotografar. A paisagem é deslumbrante. Imperdível."
5,Incomparável!!!!. Realmente o Cristo Redentor é um dos maiores cartaões postais do Rio de Janeiro e do Brasil. Ir ao Rio de Janeiro e não ir ao Cristo é um erro que ninguém deve cometer. A vista é sensacional e o passeio muito bonito!!! Altamente recomendado!!!
4,"Cartão Postal do Brasil. Primeira imagem quando se fala em Brasil, é a imagem do Cristo Redentor (RJ), faça uma consulta de vespera na previsão do tempo, chegue bem cedo (8:00) e suba de trenzinho, depois é só aproveitar a linda vista da cidade maravilhosa. Leve algo pra comer e água. Evite ir de carro tem acesso próximo ao metrô e ônibus. Roupas leves, oculos de sol, muito protetor solar e boné :) PS não esqueça a máquina fotográfica. Comida e lembrançinhas com preços para turista, o ingresso vale o passeio."
4,"Lindo!. Não dá para deixar de ir! O mais interessante é que mesmo sendo carioca e já ter ido diversas vezes, cada vez é única. Há sempre algo novo que me encanta e surpreende. Tente evitar os dias mais cheios. Não dá para aproveitar. A disputa por espaço e boas fotos é maior do que se possa imaginar. Fora isso, vale muito a visita."
5,"Magnifico. Este passeio é pago, porém existe o desconto para estudantes e etc. Más valeu muito a pena fazer esta visita, foi incrível !!!"
5,"Uma das 7 maravilhas do mundo!. Ver a vista do alto do Corcovado é o passeio turístiico mais que obrigatório, não só para todo turista, mas também para todo carioca que se preze. Não é à toa que a atração foi considerada como uma das 7 Maravilhas do Mundo, pois a vista aos pés do Cristo é algo de tirar o fôlego. Nela, podemos observar não só as belezas naturais da Zona Sul da Cidade Maravilhosa, com suas praias e montanhas, mas também o Centro da Cidade com a Catedral, a Ponte Rio-Niterói, e inclusive o Estádio Maracanã, ou Maraca como os cariocas carinhosamente chamam a catedral do futebol brasileiro. Para chegar até lá existem Vans oficiais que partem da Estação do Metrô Largo do Machado, ou se preferir uma subida mais bucólica pode pegar o trenzinho na estação do Cosme Velho (Rua Cosme Velho) que sobe no meio da vegetação.  Embaixo do Cristo existe uma pequena capela de Nossa Senhora da Aparecida, padroeira do Brasil.  Escolha um dia sem nuvens para apreciar melhor essa vista tão espetacular. Você não vai se arrepender!"
4,"E de tirar o folego. A vista do Cristo e da paisagem e volta realmente e de tirar o folego, precisa estar la para sentir!!"
5,"ponto turistico. exelente ponto turistico da cidade maravilhosa. muito bom olhar a previsao do tempo antes de comprar seus ingressos, ou as nuvens podem atrapalhar o passeio."
5,Imperdivel. Atração principal da cidade maravilhosa.. a cereja do bolo mesmo para quem não gosta de passeios turísticos.. acorde cedo e vá de bondinho.. imperdível!!
4,Linda Vista. O custo para subida é algo em torno de 60 reais com o trem do Corcovado. A vista é linda e vale a pena subir pelo menos uma vez na vida.
